TP9,AF7,AF8,TP10,Right AUX,Color
29.297,34.18,35.645,24.414,16.602,2
10.254,34.668,37.109,11.719,-39.551,2
45.41,26.367,32.227,29.297,36.133,2
17.09,30.273,31.738,24.414,26.367,2
22.461,26.367,29.785,11.719,66.406,2
46.387,27.344,33.203,35.645,3.906,2
4.395,24.902,35.156,10.742,14.16,2
-29.297,28.32,35.645,2.441,-16.113,2
-6.348,33.691,29.785,-3.418,-4.883,2
42.969,28.809,32.227,18.555,70.801,2
100.586,27.344,32.227,60.547,72.754,2
0,29.297,31.25,1.953,16.602,2
12.695,32.227,33.691,18.555,13.672,2
42.48,31.25,33.691,23.438,21.973,2
81.055,31.25,33.691,55.664,-0.977,2
52.734,33.203,34.18,52.734,55.176,2
-0.488,29.297,32.715,13.672,-15.625,2
-32.715,34.668,34.18,1.953,-2.441,2
103.516,35.156,31.25,56.152,29.297,2
52.246,36.133,34.668,44.434,6.348,2
-25.879,36.133,36.621,8.301,23.926,2
-20.996,31.738,35.645,10.254,32.227,2
-9.277,33.203,33.203,4.883,-10.254,2
90.332,37.598,33.203,56.152,90.82,2
47.363,32.715,33.203,22.461,38.574,2
23.438,35.645,32.715,31.738,59.57,2
-32.227,34.668,36.133,-2.441,51.27,2
48.34,33.691,30.762,34.18,83.496,2
95.703,29.785,35.156,56.641,10.742,2
-32.715,26.855,36.133,-0.977,47.852,2
-38.574,31.738,36.133,-5.371,14.648,2
-28.32,27.344,33.203,8.301,42.969,2
58.594,31.25,30.762,45.898,3.418,2
-19.531,28.809,29.297,0,63.965,2
100.098,30.273,31.25,53.223,49.316,2
46.875,30.273,29.785,36.621,115.234,2
4.395,29.785,30.273,12.695,7.812,2
84.473,27.344,27.344,50.781,62.988,2
68.359,29.297,28.809,52.734,69.336,2
-26.367,25.391,34.18,2.93,21.484,2
98.633,26.855,34.668,71.289,43.945,2
16.113,26.855,32.715,11.23,12.695,2
108.887,31.738,32.227,55.664,52.734,2
98.633,35.156,29.297,57.617,88.867,2
106.934,33.691,30.273,59.082,59.57,2
88.867,29.785,25.879,43.945,28.809,2
-5.859,36.621,26.855,15.137,86.426,2
12.695,28.32,26.855,29.785,44.434,2
-32.227,30.762,31.25,-1.953,37.598,2
-19.531,30.273,34.18,1.465,67.383,2
-28.32,31.25,30.762,-9.766,2.441,2
90.332,31.738,35.156,61.035,38.574,2
-5.371,32.715,35.645,8.789,14.16,2
60.059,31.738,32.715,32.715,19.531,2
98.633,30.273,36.621,47.363,15.625,2
-36.621,28.32,38.574,-3.418,41.504,2
3.418,34.668,32.227,21.484,-20.996,2
-22.461,37.598,31.25,10.742,34.18,2
-7.324,34.18,27.832,3.418,89.355,2
-5.371,30.762,34.668,20.508,15.137,2
-19.043,29.785,35.645,4.395,12.695,2
-26.367,31.738,36.133,0.488,32.227,2
101.562,31.738,33.203,46.387,55.176,2
94.238,32.227,34.668,51.758,53.223,2
-18.066,29.297,34.18,-2.93,6.836,2
94.727,28.809,33.203,61.035,45.898,2
2.441,28.32,35.156,18.555,21.484,2
-18.555,27.832,35.645,-4.395,0.488,2
50.293,28.809,31.738,24.414,-11.719,2
26.855,31.25,33.203,33.203,7.324,2
65.918,31.25,28.32,29.297,21.973,2
108.887,32.227,27.832,58.594,45.898,2
7.812,29.785,29.785,22.461,58.594,2
-38.086,30.762,29.297,-4.883,45.41,2
-16.113,27.344,39.062,15.137,21.484,2
-25.879,27.832,40.039,1.465,38.574,2
101.074,29.785,37.598,62.5,29.785,2
25.879,30.762,34.668,12.695,50.781,2
-15.137,32.227,34.18,9.766,-36.133,2
2.93,34.668,34.18,22.461,29.785,2
53.711,33.203,30.273,25.879,-3.418,2
24.902,35.156,31.25,22.949,62.012,2
-7.324,31.738,30.762,12.695,27.832,2
-20.996,34.18,28.809,2.93,0,2
-1.465,25.391,38.574,-1.465,-23.926,2
67.871,22.949,38.086,37.598,-15.625,2
71.289,28.32,34.18,40.527,32.715,2
59.57,26.367,34.668,28.809,32.715,2
-22.949,25.879,33.691,1.953,52.734,2
-29.785,32.227,30.273,-4.395,9.766,2
1.465,32.227,32.227,25.391,-7.812,2
104.98,35.156,33.203,74.219,56.152,2
18.555,31.25,33.203,15.625,46.387,2
63.965,36.621,34.18,53.711,25.391,2
11.719,29.785,32.227,22.949,-57.129,2
-27.832,29.785,34.18,-7.812,-65.918,2
16.602,27.344,32.227,7.812,-28.809,2
70.312,29.785,31.25,41.504,-5.859,2
-29.297,30.762,31.25,-5.859,25.391,2
-13.184,29.785,30.762,4.883,121.582,2
-32.227,28.809,33.203,-4.883,113.77,2
44.922,29.785,35.156,30.273,42.48,2
-19.043,28.809,33.691,6.836,3.906,2
93.75,28.809,30.273,53.223,29.297,2
102.051,29.785,28.809,57.617,62.5,2
1.953,26.367,33.203,20.996,34.668,2
31.738,29.297,35.645,23.438,-6.836,2
95.703,31.25,32.715,62.012,41.504,2
-37.109,31.25,31.738,-5.859,34.18,2
39.062,28.809,30.762,13.184,48.828,2
55.664,31.25,29.785,38.574,57.617,2
-28.809,33.691,32.715,5.371,34.18,2
67.871,32.715,32.227,32.715,46.387,2
89.355,30.762,34.18,46.875,57.129,2
49.805,29.297,36.133,28.32,12.207,2
105.957,30.762,35.645,58.105,67.871,2
-39.551,27.344,38.086,1.465,51.27,2
-26.367,28.809,36.133,1.465,-5.859,2
-20.996,29.297,35.645,18.066,18.066,2
-16.602,27.344,37.109,4.883,2.441,2
98.633,29.785,30.762,54.199,14.16,2
33.203,30.273,31.25,27.344,57.617,2
-39.551,30.762,33.203,-10.254,61.035,2
60.059,29.297,30.273,44.922,63.477,2
-26.855,34.18,30.762,3.418,75.195,2
-4.395,30.273,31.738,5.859,75.195,2
82.52,30.273,28.809,44.922,97.168,2
18.555,30.273,32.227,29.297,9.277,2
68.848,31.25,34.668,58.105,-4.883,2
88.379,32.715,34.668,58.105,51.758,2
24.902,31.738,34.18,30.273,26.367,2
101.562,30.762,31.25,50.293,-27.832,2
-49.316,27.832,29.297,0.488,34.668,2
67.871,31.25,32.227,44.922,42.969,2
-33.203,29.297,29.297,-3.906,44.434,2
40.039,28.32,29.297,20.508,74.219,2
-34.18,34.18,24.414,-4.883,39.062,2
63.965,29.785,28.32,45.898,52.734,2
65.918,31.738,27.344,42.48,27.344,2
-28.809,30.273,26.855,8.301,19.531,2
93.75,34.668,30.273,41.992,34.668,2
77.148,32.715,29.297,63.965,83.496,2
-7.324,33.203,32.715,3.418,19.531,2
6.836,36.621,32.227,20.02,-45.898,2
-17.578,36.621,30.273,5.859,24.902,2
61.035,35.156,30.273,40.527,86.426,2
45.898,33.203,29.297,44.922,41.016,2
-14.16,33.691,32.715,16.113,7.324,2
61.523,32.715,32.227,41.504,80.566,2
96.191,31.738,31.738,60.547,115.723,2
2.93,31.738,34.668,21.484,60.547,2
44.922,28.32,35.645,23.926,47.363,2
37.109,33.203,32.715,40.039,57.129,2
-31.25,32.715,31.738,1.953,53.223,2
86.914,32.227,34.668,46.387,9.277,2
84.961,30.762,35.156,60.547,6.836,2
89.355,29.785,29.297,44.922,59.082,2
32.227,32.715,32.715,30.273,66.895,2
83.496,30.273,34.18,51.758,14.648,2
58.105,32.715,31.738,47.363,-0.977,2
-12.207,30.762,33.691,-5.859,0.488,2
101.562,31.738,32.715,55.176,17.09,2
20.02,28.32,34.18,24.902,26.855,2
-45.41,29.297,37.598,-0.977,11.23,2
-26.367,29.785,33.203,0.977,31.738,2
32.227,30.762,36.133,25.391,31.738,2
53.223,29.785,36.133,51.27,47.363,2
109.375,35.156,33.203,61.523,7.812,2
53.223,34.18,35.156,36.621,54.688,2
64.941,30.762,33.203,58.105,30.273,2
-35.645,33.203,29.785,-2.441,34.18,2
-35.156,30.762,31.738,-4.395,63.965,2
-33.691,30.762,31.738,11.23,25.879,2
43.945,34.668,35.156,43.457,34.18,2
-39.062,31.738,34.668,10.254,13.184,2
81.055,34.668,34.18,65.43,45.898,2
21.484,35.156,29.785,3.418,8.301,2
-20.02,36.621,31.738,-4.883,-8.789,2
87.402,32.227,33.203,62.988,68.359,2
52.734,31.25,33.203,36.133,34.668,2
99.121,31.25,31.738,58.594,18.555,2
-30.762,28.809,33.691,0,21.973,2
0.977,35.156,37.109,5.859,27.344,2
83.496,46.875,45.41,47.363,40.039,2
120.605,75.684,74.707,88.379,88.867,2
104.98,25.879,33.691,66.895,-24.902,2
86.914,37.109,35.645,60.059,73.73,2
84.961,46.875,51.27,66.895,-23.926,2
91.797,68.359,63.477,95.215,61.035,2
38.086,71.289,75.684,67.383,43.457,2
11.719,56.152,58.594,34.18,33.203,2
5.859,31.738,33.203,20.996,12.207,2
-2.93,26.367,21.484,15.625,35.645,2
-9.277,58.105,59.082,33.203,20.508,2
-27.832,15.137,13.672,-3.906,38.574,2
63.965,15.625,6.836,22.461,76.172,2
77.637,10.254,6.836,41.992,64.453,2
-41.992,7.324,8.789,-12.695,28.809,2
-11.719,6.348,5.371,-17.09,44.434,2
-6.836,23.926,40.039,-34.668,44.434,2
-147.949,26.367,60.547,-104.98,-15.137,2
-37.109,30.762,51.27,-70.801,42.969,2
-112.305,20.996,59.57,-123.047,6.348,2
-165.039,28.32,108.398,-168.945,38.574,2
-218.75,29.297,96.68,-197.754,-7.812,2
-134.766,31.738,94.238,-154.785,39.551,2
-104.98,41.992,77.148,-98.145,29.785,2
-74.219,36.621,47.852,-39.551,10.254,2
-68.359,41.992,41.992,-42.969,69.336,2
-18.555,26.855,37.598,-25.391,-11.23,2
94.238,25.879,5.859,48.828,-3.418,2
149.902,17.578,-26.367,133.789,104.98,2
92.773,12.695,-29.297,107.422,11.23,2
145.996,4.883,-34.18,140.625,-10.742,2
151.367,7.324,-23.438,158.691,-30.762,2
83.984,13.184,-1.953,99.121,2.93,2
127.441,15.137,4.883,104.004,42.48,2
100.098,26.367,14.16,90.82,-19.531,2
99.609,25.879,15.625,64.941,24.902,2
-10.254,41.992,14.16,-0.977,2.441,2
-20.02,39.062,21.484,0.977,32.227,2
100.586,40.527,21.484,62.012,31.738,2
95.703,36.133,23.926,48.34,48.828,2
101.562,29.785,24.902,68.359,50.781,2
27.832,32.227,25.391,37.109,12.207,2
2.93,32.227,34.18,17.09,53.711,2
95.703,30.273,27.344,59.57,16.113,2
50.293,29.297,26.855,34.668,31.738,2
97.656,28.32,28.32,66.895,23.926,2
45.41,30.762,34.18,50.293,73.242,2
16.113,32.227,31.25,21.973,46.875,2
-18.066,31.738,28.32,-5.859,66.406,2
104.98,33.203,28.32,60.547,-11.719,2
-33.691,32.227,28.809,0.977,31.25,2
59.57,30.273,31.25,39.551,-36.133,2
105.957,32.227,33.203,53.223,54.688,2
-3.906,31.738,32.715,10.254,-1.465,2
49.805,32.227,30.762,31.738,49.316,2
-38.086,29.785,36.621,-8.789,24.902,2
25.879,27.832,30.762,10.742,5.859,2
100.098,29.297,28.32,46.387,6.348,2
76.172,23.926,32.715,43.457,58.105,2
-29.297,35.645,31.25,-7.324,28.809,2
49.316,36.133,27.832,29.785,35.645,2
-23.926,31.25,28.32,-4.395,7.812,2
-3.906,29.785,30.762,7.812,36.621,2
95.215,32.227,30.273,55.176,3.906,2
107.422,33.203,30.762,62.5,14.16,2
4.395,31.738,31.25,15.625,7.812,2
36.133,33.203,32.715,39.551,88.379,2
-21.484,31.738,34.18,-5.859,6.348,2
-36.133,29.785,35.645,14.16,15.137,2
0,32.227,32.715,15.137,74.707,2
-34.668,32.227,31.25,-2.441,53.711,2
94.238,31.738,30.273,57.129,8.301,2
26.855,28.809,31.738,36.621,-0.488,2
84.473,24.902,32.227,35.156,-1.953,2
-16.113,29.297,31.25,6.836,11.23,2
-26.367,31.738,32.715,-3.906,5.371,2
-22.461,34.18,33.203,2.93,48.34,2
104.004,43.457,42.969,63.965,33.691,2
-11.719,38.086,40.039,2.441,28.32,2
61.523,36.621,38.086,36.621,-1.465,2
99.609,34.18,34.668,61.523,-38.086,2
54.199,38.574,32.715,39.551,13.184,2
62.988,34.18,32.227,52.246,8.789,2
71.289,36.621,31.25,36.621,11.719,2
-41.992,28.809,36.133,-13.672,30.273,2
65.43,19.531,35.645,45.41,82.031,2
92.773,28.809,33.203,56.641,82.031,2
38.574,25.879,36.621,20.508,30.762,2
21.484,26.367,31.25,12.695,35.645,2
-9.277,27.344,33.203,1.953,28.809,2
85.449,28.32,36.621,53.223,12.207,2
-23.438,23.438,35.645,11.719,81.055,2
46.387,28.809,35.156,47.852,16.113,2
12.695,24.414,33.691,17.578,20.508,2
42.969,29.785,34.18,30.762,43.457,2
88.379,31.25,29.297,44.434,68.848,2
73.242,31.738,30.762,45.41,12.207,2
-17.09,32.227,31.738,2.93,50.293,2
25.879,30.273,32.227,32.715,-21.973,2
104.492,30.762,35.645,53.223,52.246,2
-0.977,30.273,34.668,1.465,41.504,2
45.41,33.203,35.645,21.973,8.301,2
104.004,31.738,35.156,53.711,51.758,2
43.945,31.738,34.668,34.668,76.66,2
13.184,29.297,31.738,17.578,-47.363,2
91.309,32.715,31.738,56.641,34.18,2
-29.297,32.227,34.18,-3.906,19.043,2
87.402,28.32,34.18,56.641,6.348,2
22.461,30.273,32.715,11.23,12.695,2
-22.461,30.762,32.715,0.977,-14.648,2
95.703,29.785,33.203,48.828,44.922,2
82.031,31.738,32.715,59.57,86.914,2
69.336,31.25,27.832,38.086,-1.465,2
44.922,28.32,36.133,23.926,107.91,2
76.172,33.203,32.227,52.246,20.02,2
-23.438,33.691,31.738,-5.859,21.484,2
-6.348,30.273,34.18,-3.906,-62.012,2
24.902,31.25,34.18,22.949,14.16,2
49.316,32.227,34.18,42.48,16.113,2
8.301,30.762,31.738,9.277,62.988,2
-20.996,33.203,32.715,-0.488,8.301,2
58.594,32.715,32.715,36.621,48.34,2
89.844,29.785,31.738,55.664,103.027,2
47.852,25.391,35.156,22.949,-2.441,2
86.914,29.785,35.156,55.664,6.836,2
23.438,27.832,33.691,11.719,40.039,2
100.098,27.832,34.668,54.688,82.031,2
85.938,28.809,33.691,47.852,53.711,2
75.684,30.273,32.227,54.199,84.473,2
-18.066,33.691,32.715,13.672,64.453,2
-33.203,33.203,35.156,-0.977,54.688,2
30.273,31.738,36.621,30.762,13.672,2
-12.207,30.762,33.691,17.09,83.984,2
47.852,26.367,33.691,31.738,-0.977,2
91.797,30.273,34.18,57.129,39.062,2
34.668,30.273,33.203,36.133,38.574,2
59.082,31.25,32.227,41.504,29.785,2
48.34,32.715,28.32,21.484,-1.953,2
-28.809,32.227,36.621,8.789,5.371,2
82.031,32.715,33.691,41.504,57.617,2
46.387,33.691,37.598,42.969,28.809,2
-34.18,34.668,38.086,-7.812,33.203,2
68.359,34.18,34.18,50.781,12.695,2
-20.996,33.691,36.621,-5.859,9.766,2
5.371,31.25,29.785,9.277,55.176,2
57.129,34.18,31.25,38.086,4.395,2
92.285,22.461,39.062,52.734,38.574,2
-7.812,27.344,37.598,19.043,-19.531,2
-24.902,30.273,35.156,1.953,75.195,2
-11.719,34.668,35.645,5.859,26.855,2
63.477,33.203,36.133,46.875,10.742,2
-42.48,27.832,33.691,-12.695,-34.18,2
34.18,29.297,29.785,17.578,-46.875,2
57.617,30.762,32.715,43.457,46.875,2
-29.785,31.25,30.762,-4.395,-25.391,2
85.938,32.715,32.227,34.18,61.035,2
-12.695,33.691,34.18,17.09,7.324,2
-36.133,29.297,30.762,2.93,15.137,2
67.383,32.715,31.25,43.457,46.875,2
70.312,29.785,33.691,40.527,22.461,2
-2.93,29.297,30.762,17.09,67.383,2
-16.602,31.25,33.691,-5.859,50.781,2
10.254,30.273,37.598,24.414,-23.438,2
-26.855,34.18,34.18,8.789,30.273,2
8.789,28.32,30.762,37.598,55.664,2
109.863,30.273,32.227,59.082,61.035,2
65.43,32.227,36.133,42.969,34.18,2
79.59,29.297,33.691,50.781,12.695,2
74.219,32.715,33.203,51.758,48.34,2
-27.832,30.273,34.18,0.977,2.441,2
67.871,30.762,32.227,35.156,14.16,2
39.062,26.855,34.668,15.137,32.227,2
-38.086,26.855,34.18,-6.348,53.711,2
-25.879,29.297,32.227,7.812,22.949,2
8.301,29.785,28.809,9.277,-1.465,2
85.449,28.809,27.344,50.781,-14.16,2
76.172,30.273,27.832,58.105,-15.625,2
56.152,29.785,32.227,35.645,1.953,2
-36.621,31.25,31.738,-13.184,14.16,2
37.598,31.738,29.785,16.113,51.27,2
106.934,28.809,29.785,56.152,-13.672,2
96.68,32.715,28.809,56.641,43.945,2
0.977,37.598,36.133,18.555,40.039,2
-37.109,28.32,34.668,9.766,30.273,2
41.504,28.32,34.18,37.598,53.711,2
118.164,30.762,36.133,76.66,52.246,2
-22.461,33.691,35.156,6.836,75.195,2
-16.602,32.715,24.902,3.418,7.324,2
-15.625,35.156,26.855,14.648,42.969,2
18.066,39.062,28.32,29.297,44.922,2
-42.969,37.598,27.344,-17.09,35.156,2
-4.883,37.109,38.086,21.973,-7.812,2
56.152,36.621,33.203,36.133,42.48,2
-30.273,31.738,33.691,-2.93,4.395,2
11.23,34.18,31.25,11.719,30.762,2
93.262,33.691,32.715,54.199,47.363,2
71.777,30.762,29.297,36.621,43.457,2
84.473,32.227,29.785,55.176,43.945,2
-3.906,32.715,31.25,20.508,35.156,2
89.844,32.715,31.738,46.387,62.012,2
-32.227,32.227,33.203,-1.465,38.574,2
12.207,33.691,31.738,3.418,40.527,2
-21.973,30.273,32.715,-1.953,-3.418,2
-11.719,26.855,34.668,0.977,11.23,2
94.238,29.297,29.297,55.664,93.75,2
1.953,28.32,30.762,5.371,41.016,2
80.566,27.832,33.203,45.898,32.715,2
79.102,31.25,31.738,38.574,58.594,2
-19.043,32.715,27.344,-0.488,-13.672,2
7.812,36.621,30.762,13.184,-3.418,2
-32.227,39.551,30.273,-9.766,-2.93,2
48.34,31.738,31.25,36.133,19.043,2
-34.18,32.227,30.273,-0.488,6.836,2
-21.973,31.25,31.25,1.953,-0.977,2
13.184,32.227,31.738,28.809,55.176,2
59.57,32.227,34.18,34.668,28.32,2
-6.836,31.25,30.762,2.93,27.344,2
86.426,32.227,31.25,43.945,47.852,2
57.617,33.203,27.832,40.527,3.906,2
90.332,30.273,26.855,65.43,38.574,2
-18.555,30.273,30.762,3.418,12.695,2
95.215,29.297,32.227,63.477,31.738,2
86.426,32.715,30.762,52.246,12.695,2
90.332,34.668,28.809,53.711,47.363,2
-16.602,34.18,31.25,0.977,78.613,2
33.203,37.598,33.691,34.668,16.602,2
82.031,28.32,37.598,49.316,57.129,2
20.02,28.809,35.645,15.625,31.738,2
88.867,24.902,31.738,50.781,-16.602,2
44.922,25.391,34.668,37.598,7.324,2
-23.438,29.297,30.762,-1.465,-2.93,2
54.688,27.344,31.25,28.809,40.039,2
-35.645,24.414,36.133,-0.488,36.133,2
92.285,29.785,30.762,49.316,27.832,2
12.695,30.762,35.156,35.156,36.621,2
-24.902,31.738,35.156,6.348,38.086,2
47.852,33.691,32.715,35.156,16.602,2
41.992,34.668,34.18,43.945,73.73,2
11.719,32.715,36.133,18.066,4.883,2
-18.555,30.762,39.062,17.578,15.625,2
18.555,32.227,36.621,31.25,60.059,2
-32.715,33.203,39.062,-6.348,53.711,2
90.82,32.715,36.133,50.293,26.855,2
-14.648,36.133,38.086,9.277,48.34,2
1.953,33.691,34.18,2.441,2.441,2
3.418,34.18,37.109,20.02,24.414,2
88.867,33.203,35.156,44.922,-37.598,2
90.82,28.809,25.879,51.758,28.809,2
28.32,32.227,27.344,28.809,79.59,2
7.324,31.25,28.32,9.277,57.617,2
83.008,33.203,28.809,42.48,10.742,2
51.27,33.691,32.227,34.18,60.547,2
-1.465,32.227,32.715,4.883,47.363,2
100.586,29.297,35.156,61.523,22.461,2
23.438,24.414,37.598,33.203,36.621,2
-26.855,32.227,34.18,6.348,4.883,2
102.051,33.203,31.25,62.012,29.785,2
84.961,32.715,33.203,39.062,10.742,2
-26.855,30.762,36.133,1.953,36.133,2
-10.742,32.715,34.668,-1.465,30.762,2
67.871,32.227,31.738,38.574,12.695,2
0,34.18,31.25,26.855,88.379,2
-26.855,31.25,32.227,1.953,-4.395,2
27.832,33.203,31.738,24.414,19.531,2
-33.691,35.156,30.273,-4.395,19.043,2
-46.387,30.762,34.668,-7.324,14.648,2
-14.16,30.273,33.691,0,18.066,2
78.613,29.785,31.25,42.48,20.996,2
-33.203,26.855,37.598,1.465,36.133,2
18.066,29.297,30.273,18.555,32.715,2
78.613,33.203,27.344,42.969,-21.973,2
-28.809,33.691,28.809,-4.395,85.449,2
45.898,34.18,36.621,48.34,80.566,2
88.867,32.227,32.227,47.852,41.504,2
75.684,33.691,34.18,42.969,37.598,2
-31.25,29.785,31.25,-3.906,-33.691,2
94.238,33.691,33.691,48.828,45.898,2
3.906,30.762,35.645,25.391,22.461,2
-38.086,31.25,33.691,-3.418,22.461,2
77.637,30.762,32.227,46.387,-49.316,2
85.449,32.227,34.18,57.617,3.418,2
-9.277,34.18,34.668,11.719,39.551,2
51.27,29.297,31.25,32.227,26.367,2
28.809,33.203,34.18,18.066,45.898,2
1.465,32.227,32.227,-3.906,27.832,2
-12.695,30.273,36.133,2.441,31.25,2
71.777,30.273,33.203,37.598,56.152,2
96.191,31.738,34.18,51.27,66.895,2
-1.953,29.785,33.203,11.719,20.996,2
104.004,30.273,33.203,66.895,5.371,2
23.438,28.809,34.18,38.574,79.59,2
-31.738,29.297,34.18,-1.953,74.707,2
26.855,32.227,31.25,21.973,40.039,2
100.098,30.762,31.738,60.547,59.57,2
-29.785,29.297,32.227,4.395,23.438,2
-19.531,31.738,33.203,15.137,35.156,2
-40.527,32.715,33.203,-3.906,-1.465,2
89.844,30.762,31.25,54.199,62.988,2
52.246,30.273,29.297,38.574,14.16,2
82.031,33.203,31.25,44.434,-2.93,2
-27.344,34.18,36.133,-10.254,39.551,2
30.762,29.297,35.156,12.695,44.434,2
-33.691,28.32,35.156,0,38.086,2
93.262,35.645,36.133,62.5,59.57,2
2.441,33.691,35.156,25.391,79.102,2
50.781,31.738,36.133,33.691,0.488,2
101.074,32.227,34.668,58.105,31.738,2
-28.809,33.203,33.691,3.418,10.742,2
-26.367,36.133,33.691,5.371,10.254,2
21.484,33.203,32.227,24.902,-22.949,2
67.871,28.809,39.062,52.246,-5.859,2
-15.625,32.227,39.062,8.301,21.484,2
59.57,30.273,34.18,33.691,85.938,2
-29.297,29.297,38.086,-3.906,18.555,2
19.043,29.297,38.574,19.531,-35.156,2
89.844,37.109,34.18,53.711,45.898,2
-5.859,33.203,34.18,17.09,14.648,2
-22.949,31.738,31.25,-3.906,19.531,2
101.562,32.715,32.227,58.105,55.176,2
30.273,35.645,33.203,20.508,90.332,2
-17.578,33.691,34.18,2.441,57.617,2
9.277,33.203,37.598,18.555,55.176,2
-23.438,31.25,39.062,-12.695,48.828,2
58.594,33.691,36.133,13.184,36.133,2
117.188,33.203,35.645,52.246,33.691,2
25.391,32.715,34.668,28.809,53.223,2
-3.418,27.832,36.133,7.324,22.461,2
85.449,30.273,38.574,49.805,16.602,2
90.332,30.762,38.086,62.988,-37.109,2
-10.742,28.32,38.086,24.414,26.855,2
58.105,34.668,32.227,53.711,19.531,2
60.547,30.273,26.855,20.02,-4.883,2
106.934,32.715,24.414,42.969,25.879,2
-22.461,33.203,32.715,-6.348,37.109,2
44.922,33.691,32.715,41.992,30.273,2
11.719,29.297,30.762,9.766,24.414,2
-15.625,30.762,33.203,-2.93,108.887,2
-28.809,32.715,36.621,4.883,43.457,2
24.902,32.227,36.621,24.414,26.855,2
81.543,35.156,37.109,54.199,-50.781,2
33.691,26.367,29.297,8.789,81.055,2
99.609,24.902,32.227,47.852,78.613,2
7.812,24.902,29.785,8.301,27.344,2
-15.625,29.785,34.668,0.488,-43.457,2
-31.25,29.785,34.668,4.395,55.176,2
50.293,24.902,33.691,48.34,144.043,2
91.797,32.227,35.156,59.082,-5.371,2
5.371,31.738,34.18,23.926,6.348,2
32.227,33.203,32.227,37.109,-3.418,2
25.391,35.645,30.762,8.301,31.738,2
101.562,34.668,27.832,46.387,0,2
54.688,26.367,34.668,40.039,52.734,2
102.539,30.273,30.762,59.57,38.574,2
35.645,29.297,33.203,42.48,70.312,2
-39.062,30.273,34.668,0,115.234,2
9.277,32.715,35.156,12.207,49.316,2
-32.227,29.785,37.598,-2.93,27.832,2
-17.578,26.855,35.645,20.508,9.277,2
44.434,29.785,34.18,24.902,0.488,2
-31.738,36.133,32.715,-1.465,6.348,2
11.23,34.668,34.18,13.672,-32.227,2
81.543,35.156,30.762,61.035,20.508,2
81.543,33.203,30.762,48.828,31.25,2
7.812,34.668,35.156,37.598,59.082,2
38.574,30.762,36.621,42.969,2.441,2
-33.203,33.691,33.691,-2.441,1.465,2
79.102,31.738,30.762,39.551,-24.902,2
-6.836,30.273,31.738,6.348,-0.977,2
91.797,31.738,37.598,52.734,28.32,2
60.059,28.809,36.621,47.363,53.223,2
-24.414,28.32,37.598,10.742,29.785,2
49.316,28.32,31.25,32.715,-19.043,2
100.098,30.762,30.762,63.477,83.008,2
22.461,32.715,33.203,30.273,122.07,2
43.945,33.691,31.25,17.578,24.414,2
-16.602,27.344,37.109,6.836,7.812,2
-3.906,30.762,38.086,22.949,41.992,2
-35.156,29.785,35.156,-0.977,18.555,2
42.969,30.762,33.203,38.574,47.852,2
41.504,27.344,34.668,30.273,73.242,2
67.871,30.762,40.039,60.547,19.043,2
-16.113,30.762,39.062,13.184,-7.324,2
84.961,32.227,31.738,54.688,18.555,2
-14.16,29.785,36.621,3.906,31.738,2
7.812,30.273,38.574,16.602,6.348,2
0.977,31.25,37.598,10.742,23.438,2
-28.809,25.391,37.109,5.859,26.855,2
-28.32,25.391,33.203,6.836,10.742,2
40.039,38.086,30.273,17.578,-8.789,2
92.773,32.227,34.18,38.574,23.438,2
83.496,25.879,36.621,55.664,-9.277,2
-6.836,27.344,39.062,20.996,-45.898,2
55.176,27.832,34.668,34.18,91.797,2
100.586,27.344,37.598,66.406,63.477,2
9.766,28.32,40.527,37.598,-10.254,2
102.051,24.414,36.621,67.383,78.125,2
91.797,26.855,32.715,47.852,103.027,2
37.598,34.668,26.367,15.625,28.809,2
56.152,34.668,29.785,35.645,69.824,2
-16.113,30.762,40.039,11.23,22.461,2
-11.23,27.344,40.527,4.395,44.922,2
99.121,30.273,35.645,58.105,3.906,2
83.984,38.086,31.25,43.945,27.832,2
59.57,38.086,32.227,41.992,58.594,2
64.453,33.203,32.227,30.273,29.785,2
71.289,35.156,32.227,46.387,51.27,2
14.16,27.344,30.273,31.738,54.199,2
29.785,26.367,28.809,19.043,4.395,2
100.098,28.809,32.715,60.547,56.641,2
84.473,37.598,32.715,56.641,55.176,2
-29.297,30.762,35.156,-6.836,26.367,2
21.484,29.785,33.691,19.043,44.434,2
105.957,29.785,33.691,66.895,39.062,2
-25.879,28.32,39.062,21.484,34.18,2
14.648,32.227,36.621,22.461,-34.668,2
65.918,33.203,35.645,31.738,58.105,2
-29.297,34.18,36.621,9.277,17.578,2
70.312,33.203,29.297,34.668,26.367,2
88.867,29.785,26.855,44.434,-14.648,2
7.812,31.25,31.738,3.906,9.766,2
-3.906,37.109,29.785,14.648,15.625,2
-27.344,39.551,31.738,-7.812,-26.855,2
9.766,39.551,37.109,10.742,9.277,2
-53.223,36.621,37.109,-20.996,-32.715,2
-0.977,34.18,30.762,10.742,37.598,2
15.137,35.645,33.203,19.043,30.273,2
-4.883,39.062,36.133,9.277,116.699,2
123.047,37.109,33.203,69.336,19.043,2
103.516,35.645,36.133,60.547,78.613,2
73.73,35.156,33.691,53.711,22.461,2
89.355,34.18,29.785,41.992,37.109,2
-43.457,35.645,29.297,-8.301,17.09,2
-1.465,29.785,32.227,5.859,-0.488,2
